source,departureAirport,arrivalAirport,departureDate,departureTime,arrivalTime,airline,price,currency,flightDuration,numberOfStops,aircraft,travelClass
GDS,DUB,FRA,2025-10-12,12:10,15:15,LH,236.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-12,17:35,20:40,LH,236.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-10-12,05:30,18:50,TP,250.90,EUR,12H20M,1,E95,ECONOMY
GDS,DUB,FRA,2025-10-12,18:40,09:20,LX,326.24,EUR,13H40M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-12,10:35,21:00,TK,361.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-10-12,08:40,13:55,LX,369.24,EUR,4H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-12,23:00,07:30,A1,381.10,EUR,7H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-12,09:45,18:35,AY,391.33,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-12,13:00,19:05,LX,408.24,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-12,13:00,19:55,LX,408.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-12,08:40,15:40,LX,408.24,EUR,6H,1,320,ECONOMY
GDS,DUB,FRA,2025-10-12,10:20,20:30,OU,437.38,EUR,9H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-12,09:10,07:15,EY,891.26,EUR,21H5M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-12,09:50,06:30,AC,5334.25,EUR,19H40M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-12,13:35,07:30,UA,5341.45,EUR,16H55M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-12,09:20,09:45,SN,5358.95,EUR,23H25M,1,777,ECONOMY
GDS,DUB,FRA,2025-10-12,09:20,11:45,OS,5358.95,EUR,25H25M,1,777,ECONOMY
GDS,DUB,FRA,2026-07-17,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-07-17,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-07-17,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-07-17,19:55,18:25,EY,1119.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-07-17,08:25,18:25,EY,1119.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-07-17,08:25,06:35,EY,1134.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-07-17,19:55,06:35,EY,1134.42,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2025-08-31,07:00,10:15,EI,74.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-08-31,08:55,17:15,KL,111.34,EUR,7H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-08-31,20:45,09:35,KL,111.34,EUR,11H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-31,17:20,09:35,KL,128.34,EUR,15H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-08-31,22:30,23:45,LH,144.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-08-31,06:05,09:10,LH,144.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-08-31,08:55,12:00,LH,144.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-08-31,17:35,20:40,LH,144.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-08-31,13:20,18:40,KL,148.34,EUR,4H20M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-31,20:45,11:00,KL,148.34,EUR,13H15M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-31,09:25,18:30,BT,159.68,EUR,8H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-31,09:25,09:10,BT,159.68,EUR,22H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-31,12:10,15:15,LH,161.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-08-31,17:00,14:40,SK,168.72,EUR,20H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-31,17:00,19:45,SK,168.72,EUR,25H45M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-31,10:15,14:40,SK,168.72,EUR,27H25M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-31,08:55,13:35,KL,169.34,EUR,3H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-08-31,05:55,13:35,KL,169.34,EUR,6H40M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-31,05:55,11:00,KL,169.34,EUR,4H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-31,14:10,13:40,PC,188.50,EUR,22H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-31,13:20,21:45,KL,189.34,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-31,19:50,07:25,LX,190.23,EUR,10H35M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-31,19:50,08:30,LX,190.23,EUR,11H40M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-31,23:10,07:40,5F,199.00,EUR,7H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-31,23:00,07:30,H4,203.10,EUR,7H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-31,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-31,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-31,17:45,08:30,LH,227.24,EUR,13H45M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-31,17:45,08:30,LH,227.24,EUR,13H45M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-31,14:10,16:40,PC,236.55,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-31,09:10,22:05,AF,239.01,EUR,11H55M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-31,09:15,22:35,VY,242.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-08-31,09:45,18:35,AY,249.33,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-31,10:40,16:00,LH,253.24,EUR,4H20M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-31,10:40,18:00,LH,253.24,EUR,6H20M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-31,15:10,19:30,EW,259.40,EUR,3H20M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-31,09:10,19:10,AF,269.01,EUR,9H,1,223,ECONOMY
GDS,DUB,FRA,2025-08-31,06:00,19:10,AF,269.01,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-31,10:45,22:20,TP,275.90,EUR,10H35M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-31,13:00,19:05,LX,285.24,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-31,13:00,19:55,LX,285.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-31,05:30,18:50,TP,313.90,EUR,12H20M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-31,16:50,19:55,EI,322.60,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-08-31,23:00,07:30,A1,381.10,EUR,7H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-31,10:35,21:00,TK,436.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-08-31,10:20,20:30,OU,437.38,EUR,9H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-31,06:20,22:35,IB,471.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-31,06:20,19:00,IB,486.27,EUR,11H40M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-31,12:30,20:15,EI,1387.65,EUR,6H45M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-31,12:00,20:15,EI,1387.65,EUR,7H15M,1,32N,ECONOMY
GDS,DUB,FRA,2026-04-22,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-04-22,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-04-22,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-22,15:00,07:15,QR,820.96,EUR,15H15M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-22,08:15,07:15,QR,820.96,EUR,22H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-22,15:00,14:35,QR,820.96,EUR,22H35M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-22,08:15,14:35,QR,823.18,EUR,29H20M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-22,08:25,18:25,EY,1027.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-22,08:25,06:35,EY,1042.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-22,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-22,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-22,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-06-19,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-06-19,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-06-19,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-19,19:55,18:25,EY,1092.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-19,08:25,18:25,EY,1092.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-06-19,08:25,06:35,EY,1107.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-19,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-19,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-19,09:00,09:10,UA,5361.45,EUR,23H10M,1,764,PREMIUM_ECONOMY
GDS,DUB,FRA,2026-06-19,11:50,07:10,UA,5692.45,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2026-06-19,11:50,11:50,UA,5692.45,EUR,23H,1,752,ECONOMY
GDS,DUB,FRA,2026-04-27,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-04-27,15:00,07:15,QR,820.96,EUR,15H15M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-27,08:15,07:15,QR,820.96,EUR,22H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-27,15:00,14:35,QR,820.96,EUR,22H35M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-27,08:15,14:35,QR,823.18,EUR,29H20M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-27,08:25,18:25,EY,1027.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-27,08:25,06:35,EY,1042.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-27,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-27,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-27,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-12-24,06:55,10:05,EI,81.00,EUR,2H10M,0,320,ECONOMY
GDS,DUB,FRA,2025-12-24,08:50,13:40,KL,102.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-24,17:25,22:25,KL,102.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-24,13:25,18:40,KL,102.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-24,08:50,17:15,KL,102.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-24,13:25,22:25,KL,102.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-24,17:25,09:35,KL,102.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-24,05:55,11:05,KL,115.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-24,05:55,13:40,KL,115.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-24,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-12-24,08:30,11:30,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-12-24,05:00,08:00,LH,140.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-12-24,11:50,14:50,LH,157.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2025-12-24,16:40,08:45,AF,173.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-24,17:25,20:25,LH,178.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2025-12-24,08:55,19:15,AF,193.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-24,10:45,16:05,LH,215.64,EUR,4H20M,1,32A,ECONOMY
GDS,DUB,FRA,2025-12-24,16:40,22:05,AF,216.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-24,18:40,12:20,LX,281.64,EUR,16H40M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-24,17:00,12:30,TP,296.30,EUR,18H30M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-24,17:00,16:55,TP,296.30,EUR,22H55M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-24,07:25,22:35,IB,321.67,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-12-24,12:55,19:55,LX,322.64,EUR,6H,1,223,ECONOMY
GDS,DUB,FRA,2025-12-24,18:40,08:10,LX,365.64,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-24,10:55,22:15,TK,398.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-12-24,16:55,10:30,TK,398.00,EUR,16H35M,1,333,ECONOMY
GDS,DUB,FRA,2025-12-24,16:55,14:00,TK,398.00,EUR,20H5M,1,333,ECONOMY
GDS,DUB,FRA,2025-12-24,12:55,20:00,LX,404.64,EUR,6H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-24,12:05,20:40,EI,1384.05,EUR,7H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-24,10:00,20:40,EI,1384.05,EUR,9H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-24,13:10,07:35,EK,1403.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-12-24,08:25,06:35,EY,1687.66,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2025-12-24,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2025-08-20,07:00,10:15,EI,62.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-08-20,16:50,19:55,EI,80.60,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-08-20,12:40,19:45,SK,118.72,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-20,19:05,14:40,SK,140.72,EUR,18H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-20,19:05,19:45,SK,140.72,EUR,23H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-20,12:40,14:40,SK,140.72,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-20,08:55,13:35,KL,148.34,EUR,3H40M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-20,05:55,11:00,KL,148.34,EUR,4H5M,1,295,ECONOMY
GDS,DUB,FRA,2025-08-20,11:10,17:45,KL,148.34,EUR,5H35M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-20,05:55,13:35,KL,148.34,EUR,6H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-08-20,13:20,21:45,KL,148.34,EUR,7H25M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-20,08:55,17:45,KL,148.34,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-20,11:10,21:45,KL,148.34,EUR,9H35M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-20,20:45,09:35,KL,148.34,EUR,11H50M,1,E7W,ECONOMY
GDS,DUB,FRA,2025-08-20,20:45,11:00,KL,148.34,EUR,13H15M,1,E7W,ECONOMY
GDS,DUB,FRA,2025-08-20,09:10,19:10,AF,156.01,EUR,9H,1,223,ECONOMY
GDS,DUB,FRA,2025-08-20,09:10,22:05,AF,156.01,EUR,11H55M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-20,06:00,19:10,AF,156.01,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-20,22:30,23:45,LH,161.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-08-20,06:05,09:10,LH,161.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-08-20,08:50,11:55,LH,161.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-08-20,17:35,20:40,LH,161.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-08-20,21:20,12:30,H4,172.60,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,15:55,22:05,AF,173.01,EUR,5H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-20,12:10,15:15,LH,182.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-08-20,14:10,13:40,PC,188.50,EUR,22H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-20,09:15,22:35,VY,205.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-08-20,09:00,15:40,LX,218.24,EUR,5H40M,1,290,ECONOMY
GDS,DUB,FRA,2025-08-20,09:00,19:05,LX,218.24,EUR,9H5M,1,290,ECONOMY
GDS,DUB,FRA,2025-08-20,10:40,16:00,LH,219.24,EUR,4H20M,1,32A,ECONOMY
GDS,DUB,FRA,2025-08-20,10:40,18:00,LH,219.24,EUR,6H20M,1,32A,ECONOMY
GDS,DUB,FRA,2025-08-20,20:00,08:00,LH,227.24,EUR,11H,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,20:00,09:00,LH,227.24,EUR,12H,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-20,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-20,17:45,09:00,LH,227.24,EUR,14H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-20,17:45,09:00,LH,227.24,EUR,14H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-20,14:10,16:40,PC,236.55,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-08-20,10:45,22:20,TP,247.90,EUR,10H35M,1,E95,ECONOMY
GDS,DUB,FRA,2025-08-20,09:45,18:35,AY,249.33,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-20,18:40,08:05,LX,252.24,EUR,12H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,18:40,09:20,LX,252.24,EUR,13H40M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,12:45,19:00,EW,259.40,EUR,5H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,12:45,19:40,EW,259.40,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,13:00,19:05,LX,326.24,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,13:00,19:55,LX,326.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,10:55,20:30,A3,345.29,EUR,8H35M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,10:45,20:20,TP,355.90,EUR,8H35M,1,E95,ECONOMY
GDS,DUB,FRA,2025-08-20,06:20,22:35,IB,364.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-08-20,21:20,12:30,A1,368.60,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-10,07:00,10:15,EI,60.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-10,05:55,11:00,KL,111.34,EUR,4H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-10,11:10,17:15,KL,111.34,EUR,5H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-10,05:55,13:35,KL,111.34,EUR,6H40M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-10,08:55,17:15,KL,111.34,EUR,7H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-10,20:45,09:35,KL,111.34,EUR,11H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-10,20:45,11:00,KL,111.34,EUR,13H15M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-10,16:50,19:55,EI,121.60,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-10,18:40,08:35,XQ,121.60,EUR,12H55M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-10,18:40,13:55,XQ,121.60,EUR,18H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-10,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-10-10,08:55,12:00,LH,144.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-10,12:40,19:45,SK,145.72,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-10,08:55,13:35,KL,148.34,EUR,3H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-10,13:20,18:40,KL,148.34,EUR,4H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-10,11:10,18:40,KL,148.34,EUR,6H30M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-10,13:20,21:45,KL,148.34,EUR,7H25M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-10,17:20,09:35,KL,148.34,EUR,15H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-10,06:00,19:10,AF,156.01,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-10,06:05,09:10,LH,161.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-10-10,09:10,19:10,AF,173.01,EUR,9H,1,223,ECONOMY
GDS,DUB,FRA,2025-10-10,06:00,17:45,AF,173.01,EUR,10H45M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-10,17:35,20:40,LH,182.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-10-10,14:10,16:40,PC,188.50,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-10,12:35,19:00,EW,197.40,EUR,5H25M,1,319,ECONOMY
GDS,DUB,FRA,2025-10-10,12:35,19:30,EW,197.40,EUR,5H55M,1,319,ECONOMY
GDS,DUB,FRA,2025-10-10,23:59,10:15,A3,210.32,EUR,9H16M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-10,09:15,19:00,VY,217.27,EUR,8H45M,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-10,09:15,22:35,VY,217.27,EUR,12H20M,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-10,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-10,17:45,08:00,LH,227.24,EUR,13H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-10,12:10,15:15,LH,236.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-10,09:45,18:35,AY,249.33,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-10,10:45,22:20,TP,259.90,EUR,10H35M,1,E95,ECONOMY
GDS,DUB,FRA,2025-10-10,10:35,21:00,TK,361.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-10-10,13:00,19:05,LX,369.24,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-10,13:00,19:55,LX,369.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-10,18:40,09:20,LX,369.24,EUR,13H40M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-10,05:30,18:50,TP,396.90,EUR,12H20M,1,E95,ECONOMY
GDS,DUB,FRA,2025-10-10,06:20,22:35,IB,446.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-10,18:40,08:05,LX,451.24,EUR,12H25M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-10,09:15,22:35,IB,483.27,EUR,12H20M,1,32A,BUSINESS
GDS,DUB,FRA,2025-10-10,14:20,08:50,EK,1268.20,EUR,17H30M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-10,12:00,19:25,EI,1315.65,EUR,6H25M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-10-10,11:15,19:25,EI,1315.65,EUR,7H10M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-10-10,13:30,21:35,EI,1387.65,EUR,7H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-10,12:30,21:35,EI,1387.65,EUR,8H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-10,13:35,07:30,UA,5341.45,EUR,16H55M,1,752,ECONOMY
GDS,DUB,FRA,2025-08-15,12:40,19:45,SK,118.72,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-15,18:40,08:35,XQ,121.60,EUR,12H55M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-15,18:40,13:55,XQ,121.60,EUR,18H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-15,22:30,23:45,LH,144.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-08-15,06:05,09:10,LH,144.10,EUR,2H5M,0,319,ECONOMY
GDS,DUB,FRA,2025-08-15,08:55,12:00,LH,144.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-08-15,12:10,15:15,LH,144.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-08-15,17:35,20:40,LH,144.10,EUR,2H5M,0,32N,ECONOMY
GDS,DUB,FRA,2025-08-15,05:55,11:00,KL,169.34,EUR,4H5M,1,295,ECONOMY
GDS,DUB,FRA,2025-08-15,05:55,13:35,KL,169.34,EUR,6H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-08-15,11:10,21:45,KL,169.34,EUR,9H35M,1,73H,ECONOMY
GDS,DUB,FRA,2025-08-15,23:59,10:15,A3,171.29,EUR,9H16M,1,32N,ECONOMY
GDS,DUB,FRA,2025-08-15,07:00,10:15,EI,187.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-08-15,13:20,21:45,KL,189.34,EUR,7H25M,1,E90,ECONOMY
GDS,DUB,FRA,2025-08-15,19:50,07:25,LX,190.23,EUR,10H35M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-15,06:00,22:05,AF,192.01,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-08-15,15:55,09:00,AF,193.35,EUR,16H5M,1,223,ECONOMY
